-68.065992,-13.229133,-5.701047,-4.777959,-7.177610,-0.377908,-10.279552,-14.633170,-15.659209,-9.451289,-5.579125,-0.653401,-6.688549,
-68.785735,-13.629328,-1.821932,-2.823743,-6.496887,10.409345,-4.198106,-12.725064,-11.287503,-2.137227,-1.697410,-0.035347,-6.981494,
-69.076501,-15.427247,-4.937626,-4.012594,-8.745808,4.475047,-2.067080,-4.735921,-5.361610,1.653709,-9.810525,-1.366864,-8.449541,
-69.096426,-18.031262,-11.547237,-10.938756,-9.235290,1.301471,-1.649594,-5.870842,-6.217185,4.551757,-9.809744,-5.170548,-9.508459,
-67.253436,-15.583995,-9.615141,-6.806991,-5.978146,-2.873268,-9.323295,-8.646059,-12.360189,-12.441633,-8.524752,-7.640065,-7.128965,
-65.535733,-17.024874,-11.619191,-9.691571,-4.319048,-7.125256,-6.418774,-2.983846,-13.115088,-11.920212,-3.210518,-2.510676,-4.382380,
-66.582701,-17.268034,-7.331458,-9.764384,-1.790745,8.869325,0.515184,-1.704659,-10.277289,-4.541442,-6.248910,-10.500307,-2.345062,
-66.567493,-16.925872,-6.970039,-3.911616,-4.068136,2.288411,-5.058816,-3.705773,-7.522483,1.157506,-7.057462,2.208522,-1.538601,
-66.300668,-17.409063,-8.277224,-2.087896,-1.663902,-3.443855,-13.136979,-9.804018,-17.336704,-8.518066,-5.315919,2.146952,-4.068338,
-67.799108,-16.002763,-5.211437,-5.511389,-3.762197,-5.397881,-13.719582,-6.409272,-8.907992,-6.479767,-9.421717,-2.128894,-6.411957,
-68.682064,-13.982418,-3.066464,-3.316820,-3.796008,-1.043407,-6.228204,-4.617620,-5.959252,0.091716,-15.459605,-3.665822,-3.998996,
-69.722299,-16.878827,-6.814245,-1.049172,-4.002363,1.060723,-1.339108,-0.597833,-5.091771,-2.263229,-14.315945,-10.893751,-12.723855,
-70.088208,-17.267834,-2.653177,3.266688,-4.921848,-0.945430,-11.069633,-7.784689,-7.472650,5.979704,-3.767561,-7.642979,-8.280294,
-70.341690,-17.244203,-1.845036,3.559755,-0.650599,4.657444,-7.895722,-3.186164,-6.405776,-2.857587,-4.988353,-13.344728,-11.270903,
-68.985583,-15.589155,-6.183844,-4.635405,-7.393964,2.213677,-8.790459,-2.937466,-7.348597,-0.709493,-13.066513,-12.557031,-2.926325,
-69.112394,-14.871332,-3.827782,-3.588099,-4.504252,-1.598376,-6.664362,-3.697956,-4.576962,1.983060,-15.936663,-5.869709,-5.511808,
-69.722299,-16.878827,-6.814245,-1.049172,-4.002363,1.060723,-1.339108,-0.597833,-5.091771,-2.263229,-14.315945,-10.893751,-12.723855,
-70.088208,-17.267834,-2.653177,3.266688,-4.921848,-0.945430,-11.069633,-7.784689,-7.472650,5.979704,-3.767561,-7.642979,-8.280294,
-70.341690,-17.244203,-1.845036,3.559755,-0.650599,4.657444,-7.895722,-3.186164,-6.405776,-2.857587,-4.988353,-13.344728,-11.270903,
-68.440347,-16.045043,-5.872546,-2.374861,-7.552668,0.265303,-10.962781,-4.934639,-13.233982,-1.714588,-9.997773,-8.621876,-2.410859,
-69.269433,-17.178053,-4.577067,-4.012518,-9.560306,-0.721078,-13.315088,-8.449985,-11.226430,-3.920458,-13.190679,-4.269116,-3.665528,
-70.278658,-18.538363,-4.562087,-7.422696,-11.267178,0.964037,-11.072416,-0.599861,-4.587735,-2.657252,-7.131322,-1.228466,-3.077907,
-69.887713,-19.365133,-6.974873,-2.657000,-1.650901,4.836679,-10.428786,-6.505103,-11.023211,-7.840322,-0.881457,-0.915816,0.397368,
-69.633497,-15.577685,-4.232124,-0.747480,-6.868528,1.593685,-6.343785,-7.773687,-7.012506,-10.167707,-8.802194,-6.896607,-6.437684,
-68.434458,-14.972602,-4.579715,-0.275153,-7.156535,4.065273,-7.880312,-4.072351,-8.227666,-2.345076,-2.067228,-3.693599,3.481075,
-68.616146,-14.235390,-1.532185,4.464465,-5.801609,0.181090,-13.700060,-8.802770,-11.694511,-1.919849,1.288781,-3.425315,-2.477247,
-68.539213,-13.594928,-5.526622,1.282425,-0.165878,4.252235,-9.117357,-5.813816,-5.423894,-5.248832,-13.005614,-9.234307,-6.189954,
-70.012688,-16.353039,-5.786893,0.396583,-0.424690,5.940974,-11.575443,-14.384493,-10.299174,-14.794965,-14.498573,-7.756475,-6.642830,
-69.214916,-16.502090,-3.763604,5.280772,-0.243841,0.914307,-13.275440,-11.626883,-12.670137,-15.290646,-12.052835,-11.715204,-12.998622,
-69.470521,-15.579947,-5.173307,-1.719651,-3.213420,0.565422,-13.023820,-12.589600,-2.968951,-1.582428,-11.615340,-6.072492,-6.385420,
-69.013689,-14.633741,-3.650770,-3.601948,-4.391283,-1.541682,-6.740604,-4.295834,-5.371312,1.042091,-16.085123,-5.221985,-5.065742,
-69.722299,-16.878827,-6.814245,-1.049172,-4.002363,1.060723,-1.339108,-0.597833,-5.091771,-2.263229,-14.315945,-10.893751,-12.723855,
-70.088208,-17.267834,-2.653177,3.266688,-4.921848,-0.945430,-11.069633,-7.784689,-7.472650,5.979704,-3.767561,-7.642979,-8.280294,
-70.341690,-17.244203,-1.845036,3.559755,-0.650599,4.657444,-7.895722,-3.186164,-6.405776,-2.857587,-4.988353,-13.344728,-11.270903,
-69.263647,-15.162705,-5.148964,-2.718719,-3.236492,6.797734,-0.293843,5.597925,-5.433036,-1.238198,-6.500295,-12.445658,0.079385,
-69.130897,-14.885531,-2.699557,-1.174605,-5.161781,0.953087,-9.902771,-3.880624,-7.386504,-9.274493,-14.880796,-11.905400,-6.462283,
-70.665643,-18.300480,-1.158494,-1.773418,-5.952962,6.434210,-7.552843,-5.915671,-4.426092,-10.694226,-8.490770,-3.309708,-0.359330,
-70.250902,-17.746656,-7.850971,-6.674936,-4.111410,-1.088155,-13.809751,-15.141157,-12.404543,-5.459241,-8.256402,-2.569305,-4.480121,
-62.807602,-11.268160,-13.344248,-15.941840,-2.364732,3.543647,-12.819632,-3.024269,-3.861947,-13.481106,-10.556846,-10.525281,-10.591264,
-66.829708,-17.274100,-7.910417,-0.147171,1.282621,9.523983,-7.976163,-5.652848,-19.676935,-18.661572,-10.827225,-2.681026,-7.659971,
-68.863309,-16.599347,-3.704956,-1.078010,-5.868267,4.012433,-7.664600,-1.127939,-7.850452,-0.694836,-13.418234,-7.802257,-5.123365,
-70.278658,-18.538363,-4.562087,-7.422696,-11.267178,0.964037,-11.072416,-0.599861,-4.587735,-2.657252,-7.131322,-1.228466,-3.077907,
-69.887713,-19.365133,-6.974873,-2.657000,-1.650901,4.836679,-10.428786,-6.505103,-11.023211,-7.840322,-0.881457,-0.915816,0.397368,
-69.633497,-15.577685,-4.232124,-0.747480,-6.868528,1.593685,-6.343785,-7.773687,-7.012506,-10.167707,-8.802194,-6.896607,-6.437684,
-68.949866,-15.297171,-6.231300,-0.799915,-7.994082,2.484882,-2.768735,-4.403415,-6.960769,-1.565064,-5.443275,-1.651814,1.705885,
-67.899946,-12.939532,-5.216322,-4.291854,-7.060739,-0.300237,-9.598640,-14.217943,-15.307799,-8.929938,-4.880900,-0.587857,-5.914809,
-68.785735,-13.629328,-1.821932,-2.823743,-6.496887,10.409345,-4.198106,-12.725064,-11.287503,-2.137227,-1.697410,-0.035347,-6.981494,
-69.076501,-15.427247,-4.937626,-4.012594,-8.745808,4.475047,-2.067080,-4.735921,-5.361610,1.653709,-9.810525,-1.366864,-8.449541,
-69.096426,-18.031262,-11.547237,-10.938756,-9.235290,1.301471,-1.649594,-5.870842,-6.217185,4.551757,-9.809744,-5.170548,-9.508459,
-68.222647,-17.090747,-7.359177,-3.421384,-8.164532,-2.753638,-4.130492,0.127288,-6.724373,-3.243401,-0.373399,-1.685966,-4.572564,
-68.349885,-14.387803,-3.413563,3.237597,-0.959130,3.452645,-6.139170,-3.674786,-5.341392,-2.943802,-1.849636,2.379932,-3.959063,
-69.736251,-14.706489,-2.269021,-0.165608,-2.413735,3.359408,-9.650134,-6.299797,-6.350990,-6.959665,-4.808532,-4.234103,-9.713594,
-70.102593,-16.196551,-2.723078,-1.637882,-11.123587,1.491512,-9.846029,-1.688088,-4.383779,-4.663411,-1.562108,-3.749208,-4.410825,
-69.902379,-16.665937,-2.079772,0.576053,-11.550269,-3.614271,-15.211942,-18.266053,-10.942937,-5.393070,-4.792753,-3.802477,-4.981908,
-69.351013,-15.480945,-5.125206,-3.098017,-8.643000,-1.057328,-7.455795,-1.119198,-10.042931,-8.528068,-11.630332,-9.941006,-6.198924,
-67.878937,-12.902471,-5.156582,-4.231910,-7.032154,-0.275830,-9.506844,-14.148471,-15.241580,-8.855175,-4.793135,-0.566895,-5.822762,
-68.785735,-13.629328,-1.821932,-2.823743,-6.496887,10.409345,-4.198106,-12.725064,-11.287503,-2.137227,-1.697410,-0.035347,-6.981494,
-69.076501,-15.427247,-4.937626,-4.012594,-8.745808,4.475047,-2.067080,-4.735921,-5.361610,1.653709,-9.810525,-1.366864,-8.449541,
-69.096426,-18.031262,-11.547237,-10.938756,-9.235290,1.301471,-1.649594,-5.870842,-6.217185,4.551757,-9.809744,-5.170548,-9.508459,
-42.519547,17.885371,-11.855801,-21.446208,2.557115,2.049067,-12.268293,-3.210370,0.165199,-4.074246,-1.655526,4.908463,-11.663014,
